0.126042,-0.014368,0.485347
-0.309572,0.006614,-0.006943
-0.305551,-0.015331,0.062360
-0.296512,0.005339,0.064246
-0.300960,0.020696,-0.091373
-0.294869,-0.010275,0.109500
-0.283231,-0.035138,0.153616
-0.270201,-0.005391,0.155615
0.252896,-0.050486,0.308807
-0.296129,-0.040207,0.102981
-0.273779,0.010855,0.106555
-0.241204,0.006925,0.146898
-0.026276,0.003379,0.482461
0.124130,-0.165836,-0.045852
-0.193962,0.001042,-0.976729
0.091226,0.107116,0.375075
0.068471,0.014437,0.038071
0.003864,0.027095,0.086025
-0.013698,0.018341,0.561946
0.232726,-0.033017,0.306839
0.173534,0.073133,-0.996606
0.194527,-0.074393,0.231197
-0.035453,-0.014003,0.656600
-0.085859,-0.024654,-0.464231
-0.150968,-0.085485,0.288746
0.242531,-0.065574,0.368710
0.056848,-0.081334,0.736232
0.216998,-0.120838,0.351124
-0.069534,-0.005641,0.483353
0.346406,0.064505,-0.206191
0.205731,-0.032583,0.333120
0.235875,-0.043979,0.349831
-0.164712,-0.029331,0.346570
0.127747,0.098435,0.393693
-0.320035,0.056999,-0.101278
0.340333,0.056536,-0.184888
0.123548,0.115351,0.371592
0.106958,0.101067,0.392185
-0.277650,0.015277,0.054221
0.048433,0.002233,0.487638
0.107635,0.060335,-1.015396
0.097545,0.045580,-1.005701
-0.154706,-0.052571,-0.735604
0.242561,-0.097424,0.361070
0.053004,-0.125057,-0.655614
0.055109,-0.136966,-0.588227
0.044325,-0.102825,-0.589657
-0.208239,-0.092816,0.320238
0.140100,-0.166251,-0.597149
0.120529,-0.157214,-0.546784
0.110476,-0.179082,-0.595825
0.217514,-0.030932,0.371736
0.175328,-0.042292,0.331617
0.190040,-0.041132,0.311591
-0.022194,-0.012848,0.611085
-0.019671,-0.003023,0.585653
-0.129436,-0.049456,-0.739654
-0.201020,-0.089658,0.210645
-0.200168,-0.083432,0.184454
-0.184836,-0.075071,0.203445
0.164996,-0.116039,-0.995834
0.160492,-0.094675,-1.009110
0.170259,-0.077792,-0.992903
-0.104208,-0.059944,-0.742128
-0.109858,-0.083322,-0.829572
-0.172970,-0.040902,0.433973
0.092727,-0.161173,-0.543219
0.079611,-0.168497,-0.591625
-0.196423,-0.098528,0.256695
-0.175712,-0.089732,0.248035
0.356143,0.004945,-0.211719
0.176094,-0.019258,0.441575
0.207180,-0.038045,0.458043
0.169365,-0.086695,-0.657438
0.158097,-0.068274,-0.603029
0.166165,-0.098247,-0.600340
0.067043,-0.143129,-0.541886
0.000148,0.037813,0.543200
-0.026481,-0.023262,0.632951
0.130478,-0.181844,-0.657478
-0.175971,-0.086892,-0.821805
-0.147326,-0.062787,0.287191
-0.163875,-0.069830,0.244416
-0.359840,0.054035,-0.189781
0.156984,-0.159629,-0.655476
0.160200,-0.133261,-0.597491
0.132871,-0.048103,-0.603012
0.171009,-0.120580,-0.654404
0.094777,0.017096,0.571572
-0.364744,0.023533,-0.169273
-0.356915,0.025162,-0.193133
-0.353864,0.029249,-0.165891
0.083071,-0.004694,0.489491
0.143814,-0.140490,-0.549388
0.099302,-0.182530,-0.657710
0.049733,-0.091311,-0.657676
0.049627,-0.071816,-0.593670
0.048411,-0.084601,-0.545361
0.061424,-0.063413,-0.660416
-0.308509,-0.016647,-0.027315
-0.322270,0.021022,-0.049867
0.050510,-0.115889,-0.542072
-0.121253,-0.146078,-0.816923
0.120635,0.078272,-1.017832
0.071421,-0.162686,-0.656457
-0.102023,-0.138338,-0.742511
-0.109929,-0.126704,-0.829118
0.050138,0.070174,0.759715
0.062466,0.089067,0.738483
0.031291,0.088826,0.739530
0.069221,0.049883,0.767150
0.184920,-0.017943,-1.013476
0.185632,-0.038982,-0.998708
0.057356,-0.035265,0.768574
-0.151385,-0.082374,0.492281
0.214071,-0.058979,0.478104
0.121223,-0.048715,-0.662034
-0.295404,0.025459,-0.022787
0.192400,-0.025242,0.417299
0.153427,-0.060448,-0.660895
0.331687,0.055618,-0.162590
-0.318468,-0.007488,-0.056994
-0.218116,-0.092911,0.267075
-0.170463,-0.093602,-0.903596
0.156132,-0.109735,-0.553251
0.188368,-0.089676,0.275688
0.057602,-0.059830,0.755960
0.089106,-0.048862,-0.661970
-0.232571,-0.075034,0.275183
-0.348985,0.019799,-0.172374
-0.358192,0.014623,-0.169166
0.321288,0.011788,-0.069454
-0.220792,-0.090994,0.191345
-0.147406,-0.035814,0.472162
0.054343,-0.096086,-0.508414
-0.217949,-0.069828,0.326776
0.351064,0.042701,-0.208484
-0.016809,0.039504,0.564719
0.080442,-0.138544,-0.509221
-0.201809,-0.022797,0.265614
-0.174321,-0.028117,0.304389
0.343862,0.039437,-0.185894
-0.234288,-0.051669,0.277916
-0.213156,-0.045951,0.325864
0.148701,-0.003168,0.461438
-0.194887,-0.029107,0.322074
-0.191229,-0.040768,0.364986
0.177066,-0.079115,0.300715
0.008333,0.085454,0.623119
-0.222559,-0.031705,0.274251
0.136631,-0.122483,0.486041
-0.026550,0.039352,0.592302
-0.076706,-0.132233,-0.584558
-0.023219,0.017225,0.576031
-0.028771,0.006746,0.602829
-0.090894,-0.080381,-0.741509
-0.104049,-0.102911,-0.829455
-0.179212,-0.068501,-0.729342
0.176012,-0.097679,0.316612
-0.089491,-0.109440,-0.742928
-0.193304,-0.061638,0.385484
-0.143802,-0.047338,-0.933086
0.142569,0.051227,0.311121
0.111920,0.036850,0.298575
0.158352,0.012703,0.337702
-0.016076,0.079030,0.632356
-0.022952,0.074734,0.626294
-0.038934,-0.000593,0.666379
0.095019,-0.159662,0.059064
0.128513,-0.133354,0.052825
0.098610,-0.179266,-0.003163
0.117058,-0.162082,0.028850
0.072163,-0.176100,0.031419
0.134568,-0.017367,0.289454
0.029566,-0.159357,0.027775
0.056178,-0.158269,0.059952
0.027238,-0.136833,0.056054
-0.044704,-0.011057,-0.174142
0.226103,-0.118801,0.403664
0.072545,0.000631,-0.001991
0.077183,-0.139442,0.089920
0.179066,-0.119087,0.354855
0.191611,-0.132088,0.398094
0.204617,-0.128837,0.440511
0.161243,0.051578,0.397140
-0.248702,-0.056825,0.232501
0.109314,-0.063439,-0.983326
-0.229175,-0.022484,0.227333
-0.011738,-0.112503,0.132191
0.034260,-0.113927,0.129351
0.094814,-0.118223,-0.960940
0.108121,-0.145003,-0.929542
0.080649,-0.059216,0.750090
0.159091,-0.118444,0.388936
0.154373,-0.130340,-1.008849
0.108018,0.056157,0.661643
0.119925,0.025640,0.662098
0.152981,0.049662,-1.019973
-0.170265,-0.062548,0.472988
-0.149083,-0.056553,0.493288
0.314574,0.048559,-0.119124
0.297518,0.012030,-0.109457
0.107663,-0.019829,0.090023
0.084044,0.004204,0.101159
-0.242640,-0.037099,0.235964
0.096771,0.039901,0.756412
0.109279,0.013021,0.750449
0.107604,0.048337,0.738278
0.082370,0.065037,0.752560
0.091300,0.077143,0.729254
0.157062,-0.074670,0.011290
0.145578,-0.091216,0.047242
0.147898,-0.124330,0.016535
0.049011,-0.178859,-0.001797
0.326040,0.050079,-0.152029
0.355512,0.061638,-0.205119
-0.122367,-0.089843,-0.903855
0.092566,0.004347,0.765463
0.328331,0.049376,-0.113935
0.025469,-0.109617,0.165582
0.074736,-0.006307,0.772902
-0.191978,-0.061541,0.164943
0.048072,-0.127000,0.093648
0.110456,-0.026836,-0.988990
0.111481,0.054079,0.715525
-0.054141,-0.130993,0.471227
0.302716,-0.012742,-0.120452
0.122313,0.018429,0.726859
0.329607,-0.022318,-0.117449
-0.048978,0.032148,0.228773
0.057022,-0.080572,-0.479556
0.092231,0.075683,0.657006
0.308032,-0.025813,-0.083064
-0.216087,-0.065095,0.118859
-0.202870,-0.035402,0.120911
0.141636,0.068084,0.412544
0.166128,-0.139865,-0.732039
-0.305624,-0.003113,-0.101422
-0.214613,-0.082119,0.164225
0.112197,0.055576,0.689722
0.093491,0.082592,0.698939
-0.002420,0.084737,0.622998
0.137640,-0.152286,-0.003689
0.067797,-0.122896,0.265076
0.123282,-0.036138,0.658053
0.164363,0.044414,0.334349
0.169608,0.040536,0.367196
-0.019263,0.029843,0.027634
-0.079336,0.022648,-0.177048
0.171017,-0.108875,-0.731258
-0.125531,0.027784,-0.177139
-0.255302,0.007013,0.043748
-0.250648,-0.011622,0.033467
-0.094026,-0.156204,-0.651320
-0.160699,0.004790,-0.176126
0.129894,-0.158164,-0.991409
0.110122,0.031015,-1.015622
-0.070542,-0.086945,-0.654297
-0.081556,-0.058397,-0.656705
0.132670,-0.053508,0.069976
0.117418,-0.010346,-1.006712
-0.133999,0.030376,-0.967841
0.077512,-0.033398,0.765155
0.160698,-0.081201,-0.737043
0.064658,-0.072478,-0.487665
0.057069,-0.059204,-0.465565
0.136496,-0.063311,-0.742132
0.121328,-0.052484,-0.998763
0.070744,-0.086791,-0.747451
0.084739,-0.067233,-0.748492
0.110537,-0.058477,-0.746573
-0.171622,-0.080807,-0.946167
0.127076,0.022516,0.696230
-0.259230,-0.036112,0.030502
-0.227479,-0.040011,0.075084
0.241222,-0.083053,0.412172
0.227397,-0.043839,0.418230
0.047373,0.025122,0.088395
-0.130432,-0.034883,-0.962439
-0.027428,0.009935,-0.039396
0.102076,-0.009152,-0.427717
0.123757,-0.040750,-0.466605
0.082436,-0.082722,0.724888
0.087504,-0.005232,-0.426167
0.126875,-0.058359,-0.465366
0.113176,-0.146089,-1.003738
-0.074646,-0.120249,-0.651813
0.231919,-0.065588,0.454575
0.097761,-0.135825,-0.983297
-0.178499,-0.116839,-0.956294
-0.170890,-0.113737,-0.913082
0.162623,0.025193,0.421363
0.134660,0.036721,0.438364
0.056453,-0.110929,0.183008
0.172270,0.006395,0.386944
-0.123744,0.001876,-0.975353
0.058919,-0.073990,-0.511356
0.084903,0.003432,-0.385432
-0.007718,-0.096813,0.527154
0.229631,-0.103635,0.447358
-0.258707,-0.029782,0.200949
0.131465,-0.116572,-1.009550
-0.180638,0.086499,-0.992678
0.084736,-0.169215,-0.068579
0.073128,-0.181542,-0.034340
-0.029031,-0.015646,-0.070599
0.058557,-0.007675,-0.382298
0.160964,-0.077663,-0.347969
-0.064536,0.016265,0.042009
-0.237714,-0.007881,0.194117
0.031205,0.052481,0.528828
0.153240,0.005824,-1.014897
0.013582,0.047644,0.533161
-0.089146,0.000841,0.070763
-0.096912,-0.016990,0.096487
0.142551,-0.059353,-1.005776
0.355181,0.038099,-0.170082
-0.248467,-0.061512,0.078468
-0.052259,-0.113504,0.131812
-0.119684,0.017401,-0.037292
-0.167836,-0.014412,-0.097179
-0.079791,0.012026,-0.040490
-0.142793,0.017967,-0.099415
-0.060677,-0.173240,0.036621
-0.088763,-0.175050,0.004071
-0.039639,-0.176849,0.001543
-0.021097,-0.165892,-0.030521
-0.128824,-0.146748,0.006036
-0.067457,-0.178217,-0.029041
-0.044118,-0.169472,-0.054748
-0.121831,-0.049522,0.078418
-0.115566,-0.128661,0.061855
0.098775,-0.025141,0.755950
-0.104120,-0.157562,0.037120
-0.301829,-0.015579,-0.064913
0.118428,-0.019492,0.734133
0.121920,-0.048900,0.700910
0.129743,-0.013904,0.699519
-0.101399,0.026237,-0.101068
0.104424,-0.054664,0.733965
0.104828,-0.078095,0.699517
0.069055,0.009694,-0.335554
0.040580,-0.014801,-0.331408
0.074430,-0.022600,-0.470164
0.082879,-0.027221,-0.485944
0.072786,-0.031267,-0.485343
0.094744,-0.026428,-0.486254
0.088292,-0.032340,-0.501307
0.093142,-0.039047,-0.523520
0.082491,-0.041880,-0.516759
0.074416,-0.050618,-0.528689
0.075102,-0.046424,-0.510086
0.068946,-0.044871,-0.494533
0.064574,-0.040673,-0.485360
0.058711,-0.036022,-0.465898
0.054546,-0.038421,-0.450921
0.057105,-0.027356,-0.442365
0.060999,-0.016952,-0.421660
0.065568,-0.019939,-0.445385
0.076029,-0.013890,-0.448412
0.077579,-0.006505,-0.427157
0.086240,-0.009054,-0.439862
0.097030,-0.012860,-0.450034
0.107238,-0.017138,-0.449259
0.100682,-0.021142,-0.471617
0.104280,-0.029024,-0.485982
-0.160179,-0.071793,-0.855028
-0.152446,-0.063755,-0.827720
-0.151128,-0.065880,-0.869725
-0.158577,-0.061756,-0.780777
-0.146102,-0.056443,-0.783494
-0.141468,-0.048603,-0.738022
-0.135880,-0.055541,-0.784719
-0.124885,-0.058452,-0.786086
-0.133225,-0.062267,-0.829382
-0.130191,-0.070421,-0.857092
-0.142128,-0.065291,-0.870162
-0.149223,-0.062453,-0.899360
-0.145030,-0.060849,-0.921829
-0.152691,-0.056712,-0.920087
-0.152128,-0.043327,-0.930397
-0.159920,-0.059563,-0.925970
-0.166819,-0.060324,-0.937123
-0.165335,-0.073499,-0.926180
-0.167646,-0.089209,-0.927952
-0.167787,-0.082990,-0.904600
-0.172640,-0.090788,-0.869875
-0.167938,-0.080698,-0.868964
-0.170102,-0.076408,-0.823177
-0.178968,-0.079840,-0.774059
-0.169738,-0.069381,-0.777911
-0.168835,-0.058449,-0.732855
0.068138,0.023229,0.547521
0.064206,0.037771,0.540946
0.073480,0.030296,0.548157
0.049069,0.047699,0.532007
0.058473,0.050750,0.537385
0.067313,0.049105,0.544017
0.076440,0.051431,0.554983
0.076194,0.038963,0.550603
0.084466,0.027317,0.557789
0.091328,0.028026,0.568026
0.099454,0.006953,0.578857
0.091438,0.006651,0.569888
0.082070,-0.000115,0.567757
0.077859,0.010603,0.559223
0.059772,0.018372,0.548113
0.048795,0.013922,0.549625
0.041835,0.024809,0.541368
0.025122,0.024794,0.541934
0.032412,0.034464,0.534675
0.026037,0.042180,0.531107
0.037394,0.042211,0.530751
0.040048,0.050630,0.529093
0.125953,-0.124296,-0.496984
0.134848,-0.128805,-0.512760
0.132577,-0.118262,-0.499437
0.134719,-0.139428,-0.528163
0.143633,-0.128473,-0.530027
0.152193,-0.125998,-0.551121
0.149103,-0.115273,-0.532021
0.151564,-0.100086,-0.533926
0.145263,-0.105144,-0.516300
0.139054,-0.097413,-0.502235
0.137528,-0.107802,-0.500984
0.130531,-0.110896,-0.480048
0.130478,-0.104210,-0.449848
0.119722,-0.112480,-0.451646
0.110964,-0.117784,-0.417593
0.110084,-0.116200,-0.449770
0.097123,-0.117151,-0.447627
0.114271,-0.120646,-0.475722
0.117252,-0.128416,-0.494461
0.105716,-0.129835,-0.493146
0.115656,-0.139219,-0.508745
0.111556,-0.150559,-0.524937
0.124227,-0.145717,-0.526668
0.133558,-0.151397,-0.548112
0.064270,-0.055607,-0.488733
0.058213,-0.046309,-0.470310
0.049850,-0.046850,-0.436819
0.047853,-0.059319,-0.436272
0.043004,-0.045439,-0.409034
0.035741,-0.044542,-0.383241
0.044127,-0.031502,-0.394336
0.046882,-0.019692,-0.382200
0.054729,-0.016936,-0.396750
0.066526,-0.006183,-0.396496
0.062194,-0.012040,-0.404841
0.069412,-0.007975,-0.412454
-0.328432,0.059892,-0.122477
-0.317966,0.045790,-0.111787
-0.325684,0.049256,-0.123705
-0.339182,0.056131,-0.143778
-0.352627,0.057908,-0.158523
-0.343961,0.060934,-0.155323
-0.344836,0.069901,-0.156546
0.071379,0.030474,0.772559
0.063655,0.020178,0.775603
0.075232,0.018348,0.773605
0.046469,0.020082,0.776264
0.055613,0.010167,0.777281
0.049965,0.000906,0.777073
0.061903,0.000979,0.776617
0.065536,-0.011140,0.774431
0.070463,0.008309,0.775350
0.082018,0.011707,0.771860
0.083744,-0.000617,0.770292
0.089729,0.018747,0.766865
0.097751,0.023762,0.760994
0.090097,0.034747,0.763665
0.085398,0.047980,0.761887
0.078526,0.039834,0.767612
0.062046,0.040092,0.771815
0.052446,0.050410,0.770071
0.044728,0.039985,0.772461
0.027372,0.039544,0.769537
0.036873,0.030271,0.773863
0.034605,0.018119,0.775160
0.184225,0.018017,-0.981519
0.177226,0.000346,-0.974813
0.190842,0.004316,-0.987313
0.158677,-0.000482,-0.965890
0.168114,-0.018486,-0.968003
0.160379,-0.037324,-0.960051
0.172635,-0.032830,-0.976281
0.176902,-0.046428,-0.986439
0.186230,-0.027996,-0.990917
0.195025,-0.019701,-1.002656
0.195325,-0.009685,-0.995141
0.201889,0.010609,-0.996188
0.208627,0.021107,-1.004083
0.205295,0.030648,-0.997400
0.198166,0.053423,-0.998506
0.198034,0.041245,-0.992816
0.189807,0.051093,-0.991899
0.188012,0.034909,-0.985811
0.170373,0.033956,-0.980175
0.159147,0.050136,-0.983553
0.146749,0.036140,-0.976263
0.125109,0.040367,-0.976919
0.142049,0.019372,-0.968675
0.140117,0.000344,-0.959838
-0.016562,-0.146538,0.042719
-0.027547,-0.146993,0.060302
-0.030881,-0.160689,0.046375
-0.022899,-0.133061,0.077572
-0.039151,-0.140093,0.079370
-0.048307,-0.131484,0.097898
-0.054976,-0.146914,0.081408
-0.070778,-0.148298,0.082001
-0.062468,-0.160720,0.065999
-0.072030,-0.167499,0.052045
-0.049976,-0.167592,0.050031
-0.037437,-0.170786,0.033607
-0.049695,-0.177340,0.019029
-0.026700,-0.169319,0.016250
-0.017033,-0.166382,-0.000522
-0.010053,-0.154118,0.013580
-0.001079,-0.134665,0.012681
-0.006470,-0.141426,0.027284
-0.006225,-0.133619,0.040489
0.001209,-0.125272,0.039809
-0.001686,-0.128187,0.056100
0.007367,-0.128531,0.067605
-0.007360,-0.127168,0.075601
-0.014318,-0.122034,0.095687
0.125395,-0.003590,-0.961453
0.137301,-0.019599,-0.950713
0.137301,-0.039232,-0.943524
0.148129,-0.039268,-0.948821
0.153650,-0.056811,-0.952540
0.116593,0.059416,-0.983342
0.111040,0.043479,-0.981337
0.104211,0.042317,-0.988846
0.109455,0.026415,-0.981174
0.107640,0.012056,-0.984427
0.114454,0.006150,-0.973251
0.117889,-0.013672,-0.966518
0.111845,-0.034580,-0.486086
0.108843,-0.035998,-0.501141
0.112301,-0.043718,-0.517753
0.104158,-0.040113,-0.523626
0.099309,-0.042716,-0.550928
0.113447,-0.014271,-0.427848
0.116266,-0.023296,-0.449287
0.126328,-0.033946,-0.445590
0.117252,-0.032824,-0.471721
0.117692,-0.041622,-0.483560
0.126520,-0.049174,-0.467795
0.119078,-0.051800,-0.485175
0.123004,-0.063969,-0.471785
0.117339,-0.056689,-0.493437
0.119244,-0.063515,-0.499570
0.115950,-0.052464,-0.510812
0.120538,-0.050574,-0.532235
0.062524,-0.109937,-0.493567
0.070044,-0.120174,-0.493102
0.063377,-0.109230,-0.471861
0.071395,-0.130626,-0.506381
0.080533,-0.130049,-0.496992
0.089949,-0.141387,-0.506951
0.092532,-0.130303,-0.492974
0.089962,-0.122647,-0.472901
0.084350,-0.117735,-0.446116
0.071206,-0.114287,-0.443793
0.055811,-0.109951,-0.406923
0.060079,-0.107403,-0.442293
0.052771,-0.095037,-0.439100
0.039880,-0.082578,-0.399838
0.047884,-0.083837,-0.438454
0.050009,-0.075368,-0.451116
0.053806,-0.087687,-0.471990
0.057829,-0.099597,-0.494335
0.056425,-0.108905,-0.507163
0.051716,-0.105375,-0.523382
0.056348,-0.119938,-0.522385
0.056693,-0.130348,-0.541422
0.063796,-0.131418,-0.522065
0.074289,-0.142077,-0.522026
-0.106978,-0.061675,0.504460
-0.089842,-0.044767,0.503485
-0.124224,-0.076199,0.502319
-0.104815,-0.073087,0.506314
-0.084342,-0.078065,0.509343
-0.084434,-0.065549,0.508880
-0.059265,-0.058301,0.513741
-0.077163,-0.051127,0.507611
-0.062762,-0.042922,0.507760
-0.037329,-0.047620,0.515317
-0.037800,-0.034643,0.508974
-0.020074,-0.028491,0.515431
-0.030783,-0.019572,0.503071
-0.022674,-0.003626,0.493619
-0.041543,-0.009050,0.495629
-0.067136,-0.022144,0.498117
-0.084725,-0.028335,0.496867
-0.089709,-0.022573,0.489362
-0.083203,-0.007504,0.478372
-0.103587,-0.024343,0.481970
-0.107501,-0.009862,0.469738
-0.121926,-0.032521,0.480409
-0.134194,-0.029864,0.469799
-0.134756,-0.043186,0.487018
-0.147847,-0.048527,0.488297
-0.140228,-0.057767,0.495640
-0.151087,-0.066458,0.494873
-0.137163,-0.073282,0.499483
-0.136277,-0.088164,0.497457
-0.002451,-0.116885,0.112805
-0.024143,-0.116644,0.113324
-0.033177,-0.113208,0.136094
-0.041887,-0.119062,0.113743
-0.058715,-0.124536,0.109266
-0.070456,-0.119527,0.114349
-0.073113,-0.134490,0.098847
-0.088081,-0.141935,0.081385
0.145316,-0.096777,-0.379913
0.133966,-0.110262,-0.382396
0.135958,-0.100555,-0.412476
0.132426,-0.122164,-0.351128
0.119461,-0.119480,-0.384895
0.102333,-0.122651,-0.384104
0.134770,-0.093691,-0.448320
0.136342,-0.089998,-0.479783
0.132816,-0.083978,-0.460927
0.123520,-0.071342,-0.481531
0.128875,-0.075226,-0.458805
0.133900,-0.068647,-0.440734
0.136464,-0.058726,-0.438534
0.146714,-0.069593,-0.405291
0.156466,-0.065632,-0.376553
0.152803,-0.082311,-0.377264
0.156089,-0.093847,-0.348419
0.164167,-0.088564,-0.313451
0.156139,-0.105391,-0.313584
0.154417,-0.117554,-0.272640
0.143837,-0.120219,-0.313812
0.128777,-0.133340,-0.313887
-0.006453,0.000443,0.490462
-0.004634,-0.004626,0.506552
-0.010675,-0.038930,0.528308
-0.011293,-0.023196,0.527932
-0.009738,-0.018145,0.547193
-0.007253,-0.011090,0.525702
-0.001785,-0.013418,0.552892
0.002635,-0.006940,0.524842
0.008676,-0.004136,0.510806
0.002708,-0.001944,0.501018
0.000814,0.007132,0.478211
-0.147807,-0.090816,0.025372
-0.138181,-0.102407,0.044680
-0.143262,-0.078406,0.041102
-0.127051,-0.126137,0.047071
-0.127913,-0.109172,0.060008
-0.114421,-0.111534,0.076750
-0.123830,-0.090804,0.073255
-0.118756,-0.071287,0.085815
-0.129792,-0.069025,0.068720
-0.131205,-0.047904,0.060720
-0.138960,-0.063321,0.051838
-0.147051,-0.056981,0.029183
-0.150847,-0.037466,0.006816
-0.155519,-0.055016,0.003913
-0.165082,-0.061409,-0.027593
-0.156068,-0.076116,0.001867
-0.151262,-0.102246,0.002487
-0.157076,-0.110703,-0.028031
-0.145801,-0.123133,-0.000644
-0.138362,-0.139112,-0.005727
-0.133924,-0.136953,0.015939
-0.118298,-0.151884,0.022177
-0.123884,-0.140228,0.035531
-0.111769,-0.145114,0.049186
-0.169606,-0.095245,-0.060698
-0.161390,-0.116069,-0.061104
-0.162824,-0.122517,-0.097599
-0.149630,-0.134950,-0.061708
-0.134129,-0.148261,-0.062215
-0.137860,-0.145554,-0.033730
-0.125963,-0.153791,-0.011725
-0.171027,-0.048704,-0.059254
-0.172814,-0.072089,-0.059643
-0.179244,-0.082490,-0.097083
-0.184050,-0.070209,-0.135701
-0.180716,-0.091658,-0.136442
-0.178542,-0.099447,-0.178317
-0.172518,-0.110862,-0.136556
-0.158615,-0.127710,-0.136058
0.148985,0.100903,0.359996
0.158998,0.082240,0.359177
0.152869,0.094659,0.348042
0.164762,0.063340,0.371798
0.166513,0.060330,0.356249
0.168528,0.039756,0.349313
0.165050,0.059596,0.341311
0.159032,0.061817,0.325548
0.157052,0.080621,0.336120
0.147264,0.098943,0.339858
0.141366,0.098870,0.332312
0.140251,0.109313,0.349821
0.130028,0.118007,0.358390
0.139621,0.111842,0.362533
0.146081,0.103116,0.369445
0.142541,0.102052,0.379688
0.152087,0.089025,0.380822
0.153800,0.075582,0.394102
0.160765,0.067918,0.383995
0.167541,0.043956,0.383244
0.097766,-0.109538,-0.996925
0.101817,-0.089293,-0.996910
0.106060,-0.103165,-1.005118
0.104987,-0.080188,-0.982773
0.107877,-0.072157,-0.993961
0.112421,-0.056177,-0.992049
0.117555,-0.065825,-0.998017
0.124992,-0.077395,-1.003679
0.136352,-0.090515,-1.007482
0.119551,-0.097604,-1.007837
0.112699,-0.118637,-1.009357
0.119542,-0.135817,-1.009359
0.106795,-0.133918,-1.004806
0.101654,-0.142771,-0.997224
0.097994,-0.128613,-0.996417
0.093832,-0.119033,-0.984943
0.095208,-0.126790,-0.970432
0.095541,-0.109190,-0.971298
0.099325,-0.104039,-0.956694
0.102650,-0.090588,-0.969143
0.109588,-0.073083,-0.969903
-0.056591,-0.117045,0.260829
-0.063802,-0.100945,0.218356
-0.044788,-0.109960,0.224539
-0.080777,-0.089969,0.215734
-0.081108,-0.083290,0.177213
-0.089741,-0.062583,0.146280
-0.083917,-0.078718,0.146614
-0.089248,-0.082289,0.125916
-0.072968,-0.092786,0.143756
-0.068802,-0.107709,0.132780
-0.055996,-0.104617,0.159079
-0.039939,-0.108958,0.162630
-0.042750,-0.108489,0.193110
-0.028363,-0.111179,0.209089
-0.017972,-0.110486,0.181935
-0.011138,-0.113488,0.209361
0.004623,-0.111977,0.196800
-0.002112,-0.120818,0.262708
0.008142,-0.127837,0.339491
-0.014328,-0.130570,0.341757
-0.034467,-0.135806,0.409440
-0.043823,-0.135010,0.357363
-0.073198,-0.136539,0.373683
-0.060567,-0.129967,0.314338
-0.073082,-0.118246,0.288097
-0.090491,-0.107672,0.295374
-0.085264,-0.100003,0.259167
-0.089775,-0.077464,0.222962
-0.168212,0.062700,-0.979454
-0.180207,0.047613,-0.975477
-0.156977,0.047919,-0.972196
-0.197244,0.049952,-0.980713
-0.194487,0.033036,-0.976139
-0.201241,0.020158,-0.981489
-0.188939,0.015080,-0.969225
-0.181358,-0.004204,-0.962275
-0.171357,0.012733,-0.960785
-0.153490,0.012046,-0.955273
-0.153684,0.030992,-0.964416
-0.135299,0.050430,-0.973479
-0.120908,0.052443,-0.978316
-0.125657,0.068624,-0.980404
-0.123742,0.082429,-0.988965
-0.140723,0.083651,-0.985289
-0.163874,0.092502,-0.992397
-0.161593,0.080232,-0.985620
-0.182167,0.074173,-0.986898
-0.197942,0.066031,-0.987135
-0.206411,0.057002,-0.987647
-0.262326,-0.071161,0.108431
-0.260623,-0.074909,0.134572
-0.276263,-0.064916,0.115637
-0.243759,-0.080898,0.154294
-0.257629,-0.074686,0.161521
-0.255188,-0.074128,0.182839
-0.268198,-0.063015,0.168751
-0.273414,-0.048148,0.174571
-0.281775,-0.051598,0.148974
-0.292148,-0.038189,0.128481
-0.286893,-0.053165,0.122786
-0.289268,-0.053557,0.097034
-0.297994,-0.040809,0.078393
-0.289424,-0.050249,0.072682
-0.291143,-0.043929,0.041147
-0.276975,-0.055800,0.066292
-0.264279,-0.055843,0.061101
-0.262878,-0.065352,0.083440
-0.246570,-0.071236,0.101957
-0.232051,-0.065123,0.097493
-0.229225,-0.075055,0.121719
-0.213602,-0.074921,0.143475
-0.228069,-0.080984,0.147856
-0.228956,-0.085906,0.169138
-0.057100,-0.080941,0.515548
-0.029737,-0.085023,0.522231
-0.032554,-0.075735,0.523132
-0.027669,-0.095438,0.520369
-0.015316,-0.083903,0.530810
-0.000923,-0.083741,0.544607
-0.007188,-0.078127,0.539992
-0.009298,-0.063607,0.543868
-0.017740,-0.072374,0.533586
-0.034635,-0.065615,0.521783
-0.035803,-0.056644,0.519160
-0.075410,-0.090225,0.509920
-0.077714,-0.103851,0.505822
-0.055417,-0.099046,0.512962
-0.025540,-0.106511,0.513190
-0.302691,-0.027468,0.083425
-0.305636,-0.023660,0.051696
-0.308044,-0.006740,0.030707
-0.308910,-0.014911,0.011296
-0.313715,-0.004943,-0.023150
-0.302990,-0.025738,0.006466
-0.295583,-0.033320,0.002321
-0.301324,-0.023703,-0.030737
-0.285261,-0.033992,-0.001470
-0.277504,-0.029510,-0.003145
-0.268124,-0.044641,0.032167
-0.251323,-0.050375,0.057121
-0.093220,0.013102,0.301382
-0.078645,0.026763,0.282503
-0.087421,-0.000030,0.271782
-0.086739,-0.010133,0.246246
-0.096399,-0.026080,0.264977
-0.104017,-0.047751,0.274264
-0.108848,-0.037895,0.299365
-0.110972,-0.058027,0.302948
-0.128660,0.025488,0.384605
