-0.299850,0.014000,0.139653
-0.291325,0.030488,0.145661
-0.293301,0.037602,-0.009560
-0.288717,0.019458,0.183948
-0.274304,-0.000917,0.227062
-0.265612,0.022515,0.229904
0.246066,-0.042782,0.386349
-0.290041,-0.005160,0.175858
-0.269978,0.035969,0.186849
-0.237682,0.033596,0.223109
-0.026755,0.021912,0.548977
0.115575,-0.158377,0.022859
-0.249738,-0.072178,-0.900431
0.091111,0.117039,0.456445
0.065050,0.025280,0.114287
0.001401,0.042113,0.159340
-0.015076,0.034867,0.628815
0.226036,-0.028801,0.392068
0.133378,0.004510,-0.921961
0.188611,-0.067234,0.311064
-0.038416,0.002085,0.718665
-0.105993,-0.036431,-0.394977
-0.153145,-0.056984,0.342239
0.235620,-0.055443,0.440476
0.046743,-0.075295,0.803246
0.208629,-0.116599,0.433409
-0.069548,0.016449,0.544092
0.345962,0.031754,-0.120222
0.199496,-0.027346,0.417172
0.228180,-0.038558,0.431722
-0.164234,0.000691,0.399870
0.125558,0.106221,0.477818
-0.315788,0.075465,-0.021202
0.342834,0.033616,-0.107069
0.122480,0.123030,0.456214
0.105680,0.110043,0.474708
-0.271614,0.037908,0.139780
0.045383,0.014830,0.561101
0.063651,-0.012714,-0.940391
0.054094,-0.026580,-0.930655
-0.192015,-0.093736,-0.667334
0.240096,-0.085003,0.425321
0.026223,-0.157658,-0.592022
0.031480,-0.162704,-0.524725
0.020668,-0.128543,-0.524096
-0.202458,-0.056718,0.395778
0.118588,-0.193106,-0.534399
0.100984,-0.179303,-0.483003
0.088227,-0.205880,-0.535224
0.210312,-0.027281,0.457293
0.169589,-0.034912,0.412531
0.184254,-0.034383,0.393448
-0.024947,0.003827,0.675062
-0.021807,0.013924,0.650590
-0.166160,-0.090791,-0.670599
-0.202529,-0.062448,0.274902
-0.201770,-0.057158,0.246270
-0.186174,-0.047982,0.260658
0.124957,-0.187314,-0.936132
0.119621,-0.168085,-0.947775
0.130547,-0.148133,-0.930259
-0.140558,-0.101334,-0.673865
-0.152520,-0.136751,-0.763417
-0.168796,-0.008696,0.489062
0.072550,-0.182985,-0.480467
0.056745,-0.194996,-0.530808
-0.197422,-0.070108,0.325139
-0.177539,-0.061767,0.305444
0.348127,-0.008210,-0.126437
0.169505,-0.014570,0.525494
0.198534,-0.034524,0.543164
0.147312,-0.117975,-0.589496
0.138171,-0.094496,-0.533773
0.146338,-0.124385,-0.532907
0.045923,-0.164456,-0.478011
-0.001031,0.053203,0.612733
-0.029787,-0.006944,0.695825
0.106822,-0.214163,-0.596897
-0.221075,-0.140092,-0.756324
-0.149013,-0.033970,0.340063
-0.165494,-0.041462,0.298332
-0.356966,0.070179,-0.112332
0.133962,-0.191735,-0.593096
0.140156,-0.159592,-0.533002
0.112116,-0.074201,-0.532922
0.149030,-0.151835,-0.589591
0.089865,0.024388,0.648208
-0.365850,0.040776,-0.089096
-0.352956,0.041961,-0.116633
-0.348341,0.048277,-0.090022
0.078786,0.005661,0.565191
0.125101,-0.162594,-0.484489
0.073931,-0.215491,-0.597641
0.023416,-0.123800,-0.591493
0.026597,-0.097505,-0.525792
0.027266,-0.105907,-0.478144
0.035723,-0.095362,-0.592092
-0.304418,0.004476,0.057023
-0.314775,0.043936,0.032873
0.028852,-0.137092,-0.476930
-0.164469,-0.199497,-0.756988
0.077035,0.005695,-0.941890
0.045249,-0.195575,-0.595883
-0.139668,-0.181571,-0.682334
-0.153321,-0.181345,-0.767541
0.045497,0.073546,0.833769
0.058569,0.091902,0.814617
0.028440,0.094647,0.812598
0.063050,0.051293,0.841909
0.145236,-0.089657,-0.946126
0.145971,-0.108554,-0.932679
0.048213,-0.031208,0.838437
-0.147141,-0.048503,0.549931
0.205454,-0.052637,0.558515
0.097275,-0.080230,-0.592903
-0.288051,0.045966,0.063700
0.185449,-0.021140,0.502299
0.130860,-0.092102,-0.592114
0.336507,0.040175,-0.091246
-0.313334,0.014568,0.026967
-0.214991,-0.059271,0.343745
-0.221627,-0.158679,-0.838254
0.137895,-0.131859,-0.486344
0.181891,-0.082083,0.354975
0.047709,-0.054942,0.824848
0.064103,-0.080231,-0.592781
-0.223849,-0.037706,0.349523
-0.343497,0.039223,-0.096801
-0.356785,0.035095,-0.090892
0.321653,0.013007,-0.004476
-0.222381,-0.062855,0.262969
-0.146043,-0.006856,0.525635
0.034604,-0.114111,-0.441628
-0.208341,-0.032208,0.396271
0.348546,0.016292,-0.120984
-0.017406,0.055960,0.632611
0.061133,-0.156904,-0.444408
-0.199231,0.006489,0.325248
-0.173399,0.001649,0.359228
0.345109,0.020174,-0.107292
-0.225033,-0.016996,0.345956
-0.206166,-0.012089,0.387495
0.143249,0.003231,0.542717
-0.192222,0.001823,0.378540
-0.187166,-0.008218,0.421425
0.170841,-0.071245,0.379853
0.008000,0.097424,0.695342
-0.217216,-0.000983,0.336951
0.128367,-0.114955,0.560293
-0.026960,0.055936,0.658954
-0.104208,-0.157168,-0.523283
-0.024435,0.034282,0.641701
-0.030498,0.023821,0.667037
-0.126937,-0.122146,-0.675395
-0.146844,-0.156979,-0.765392
-0.217554,-0.108755,-0.662786
0.169436,-0.089702,0.395647
-0.126108,-0.152203,-0.679968
-0.186400,-0.026163,0.446890
-0.194750,-0.115313,-0.862571
0.139615,0.059686,0.393856
0.109416,0.047627,0.378261
0.154683,0.020708,0.418617
-0.015579,0.092901,0.701748
-0.022180,0.089304,0.694833
-0.041246,0.015211,0.728697
0.088064,-0.149311,0.126227
0.122123,-0.124180,0.124347
0.090583,-0.169784,0.062807
0.109687,-0.153007,0.097415
0.064594,-0.165841,0.096838
0.130553,-0.007152,0.367637
0.021667,-0.146687,0.091782
0.048742,-0.146123,0.125428
0.020078,-0.123225,0.120686
-0.053281,-0.003454,-0.104423
0.221062,-0.113514,0.481661
0.068289,0.010439,0.073765
0.070252,-0.127206,0.157388
0.171112,-0.112375,0.434379
0.181126,-0.126558,0.478292
0.194524,-0.124138,0.522006
0.157501,0.056858,0.481426
-0.239703,-0.022354,0.305103
0.067070,-0.133973,-0.917527
-0.224550,0.005668,0.293469
-0.016652,-0.095926,0.196520
0.028499,-0.099323,0.195923
0.053429,-0.187308,-0.899895
0.069058,-0.209558,-0.870330
0.070171,-0.056082,0.821306
0.151760,-0.110788,0.466558
0.112928,-0.204422,-0.949293
0.102470,0.058649,0.741178
0.112951,0.027552,0.741914
0.109928,-0.022622,-0.947060
-0.162604,-0.027135,0.532829
-0.145993,-0.025658,0.548896
0.317176,0.046107,-0.050051
0.297487,0.009402,-0.037935
0.103234,-0.009504,0.166257
0.080642,0.015510,0.177473
-0.235124,-0.006349,0.304503
0.089194,0.039596,0.833374
0.100085,0.012614,0.827282
0.100182,0.047863,0.816979
0.076512,0.065781,0.829350
0.085739,0.078121,0.807335
0.151511,-0.067780,0.087460
0.139917,-0.083279,0.121823
0.141621,-0.116610,0.089828
0.040546,-0.168652,0.062629
0.330257,0.040279,-0.082655
0.350046,0.025804,-0.115065
-0.171065,-0.154164,-0.837906
0.083538,0.004710,0.839805
0.338225,0.044305,-0.046192
0.020324,-0.094125,0.232236
0.065972,-0.004512,0.845080
-0.192382,-0.036241,0.223351
0.041352,-0.113448,0.159914
0.068350,-0.097945,-0.920341
0.104562,0.054144,0.795058
-0.058499,-0.108952,0.525876
0.304685,-0.015909,-0.050684
0.113260,0.017886,0.806142
0.330090,-0.021951,-0.054756
-0.048739,0.052234,0.297872
0.038878,-0.096111,-0.411324
0.087898,0.079386,0.735948
0.307008,-0.025732,-0.012991
-0.216457,-0.042628,0.183419
-0.200481,-0.012569,0.183948
0.138124,0.074974,0.496607
0.140669,-0.178902,-0.669464
-0.298610,0.012900,-0.018319
-0.216211,-0.056494,0.230006
0.105856,0.056589,0.769546
0.088422,0.084553,0.777660
-0.002319,0.097725,0.694201
0.129919,-0.144589,0.068123
0.061483,-0.107853,0.333276
0.114403,-0.033565,0.735180
0.161005,0.050927,0.418328
0.166031,0.045825,0.451388
-0.022500,0.044461,0.100527
-0.086466,0.031352,-0.105915
0.145582,-0.147587,-0.665997
-0.133430,0.038052,-0.108479
-0.247820,0.027414,0.126404
-0.243187,0.005634,0.112459
-0.126310,-0.188949,-0.592479
-0.169337,0.016465,-0.109950
0.088425,-0.231101,-0.934819
0.065883,-0.042117,-0.943112
-0.100796,-0.118656,-0.589038
-0.112223,-0.089639,-0.588646
0.127336,-0.044381,0.145969
0.074081,-0.083071,-0.937780
-0.186136,-0.040506,-0.889789
0.067760,-0.031023,0.836925
0.134744,-0.120668,-0.669804
0.046573,-0.088695,-0.418668
0.039861,-0.073548,-0.395679
0.109239,-0.103214,-0.674625
0.078556,-0.124191,-0.932734
0.040905,-0.128557,-0.681174
0.055534,-0.108282,-0.680817
0.082117,-0.098742,-0.678756
-0.225744,-0.152085,-0.878997
0.118776,0.022572,0.776844
-0.255482,-0.020579,0.108865
-0.224173,-0.021294,0.143994
0.237085,-0.069115,0.475476
0.218959,-0.039018,0.500602
0.044762,0.038029,0.164069
-0.182929,-0.106734,-0.890879
-0.032159,0.022782,0.031543
0.088045,-0.020401,-0.352872
0.108466,-0.055431,-0.393262
0.071642,-0.078439,0.794269
0.072905,-0.016187,-0.351751
0.111357,-0.073079,-0.393132
0.069511,-0.220671,-0.945452
-0.105510,-0.152397,-0.589771
0.224644,-0.055751,0.527817
0.055158,-0.207961,-0.923968
-0.234385,-0.191140,-0.892341
-0.223224,-0.180918,-0.849698
0.158407,0.030534,0.504316
0.130859,0.044386,0.519464
0.050691,-0.096418,0.251131
0.167886,0.012147,0.469874
-0.176566,-0.070710,-0.899723
0.039709,-0.092202,-0.442870
0.071622,-0.004686,-0.309959
-0.012682,-0.079484,0.588754
0.226702,-0.092531,0.515689
-0.250706,0.000429,0.272613
0.088383,-0.191120,-0.949041
-0.235802,0.012563,-0.905467
0.076449,-0.162256,-0.003506
0.064610,-0.172874,0.030201
-0.035207,-0.004020,-0.001055
0.044578,-0.015472,-0.308936
0.149220,-0.084193,-0.275529
-0.067284,0.033576,0.110742
-0.233691,0.019466,0.264508
0.029583,0.065247,0.602051
0.110765,-0.066186,-0.946012
0.012303,0.061922,0.604539
-0.091714,0.020481,0.137240
-0.099677,0.003768,0.160714
0.100596,-0.131210,-0.940884
0.349312,0.018331,-0.094611
-0.249114,-0.040985,0.151186
-0.057150,-0.094504,0.192683
-0.123210,0.034591,0.029892
-0.172837,0.001489,-0.032864
-0.084034,0.027272,0.028015
-0.148265,0.033061,-0.032528
-0.068754,-0.156688,0.092399
-0.097249,-0.158555,0.059309
-0.048517,-0.162263,0.059080
-0.029943,-0.152883,0.029625
-0.136713,-0.128210,0.061112
-0.076740,-0.163733,0.026225
-0.053532,-0.156659,0.003221
-0.126139,-0.027637,0.137687
-0.122193,-0.107909,0.116034
0.088755,-0.024217,0.829805
-0.111698,-0.139235,0.091871
-0.296979,0.000862,0.020115
0.108342,-0.019145,0.810545
0.112203,-0.047340,0.777594
0.120122,-0.013298,0.778281
-0.106261,0.039699,-0.032115
0.094064,-0.052832,0.807965
0.094402,-0.074878,0.772629
0.056782,0.004845,-0.259761
0.028161,-0.019087,-0.258976
0.057490,-0.036733,-0.397214
0.065667,-0.042737,-0.413131
0.055219,-0.046766,-0.413232
0.077995,-0.042059,-0.412917
0.070646,-0.049226,-0.428874
0.074701,-0.057908,-0.451772
0.063990,-0.060193,-0.445423
0.055142,-0.070063,-0.458357
0.056654,-0.064260,-0.439206
0.050955,-0.061396,-0.423572
0.046792,-0.056357,-0.414194
0.041503,-0.050055,-0.394476
0.037864,-0.051337,-0.379669
0.040735,-0.039427,-0.370235
0.045527,-0.027373,-0.348443
0.049293,-0.032132,-0.372394
0.060002,-0.026250,-0.374531
0.062431,-0.017253,-0.352467
0.071027,-0.020799,-0.365039
0.081910,-0.025506,-0.375111
0.092540,-0.030109,-0.375200
0.084793,-0.035596,-0.397456
0.087873,-0.044795,-0.412521
-0.206550,-0.129221,-0.787686
-0.196236,-0.117154,-0.759734
-0.198002,-0.125144,-0.801595
-0.199260,-0.108892,-0.713042
-0.186359,-0.103739,-0.715053
-0.178412,-0.089930,-0.669074
-0.175862,-0.102801,-0.716046
-0.164664,-0.105710,-0.717604
-0.176351,-0.115506,-0.761085
-0.175363,-0.127572,-0.789476
-0.188631,-0.124426,-0.801933
-0.198150,-0.125882,-0.830612
-0.195447,-0.127466,-0.852742
-0.203212,-0.123155,-0.850583
-0.203131,-0.110987,-0.859434
-0.211305,-0.127090,-0.856715
-0.219435,-0.129668,-0.867872
-0.217399,-0.141448,-0.858382
-0.220400,-0.157829,-0.861863
-0.218598,-0.147925,-0.838063
-0.221290,-0.150859,-0.804503
-0.215998,-0.140361,-0.802483
-0.214736,-0.129542,-0.756594
-0.220568,-0.126337,-0.708139
-0.210928,-0.116244,-0.710990
-0.206715,-0.099189,-0.665374
0.064403,0.033020,0.622269
0.061089,0.047805,0.616132
0.069826,0.039577,0.623680
0.046754,0.058979,0.606522
0.055988,0.061147,0.612864
0.064481,0.058705,0.620113
0.073339,0.060056,0.631937
0.072729,0.047878,0.626798
0.080342,0.035604,0.634035
0.086932,0.035522,0.644852
0.093929,0.013812,0.655467
0.086265,0.014405,0.645764
0.076965,0.008552,0.642484
0.073341,0.019613,0.634150
0.056107,0.028871,0.621938
0.045307,0.025355,0.622314
0.038909,0.036757,0.613989
0.022705,0.038146,0.613055
0.030088,0.047190,0.606987
0.024176,0.055443,0.603294
0.035203,0.054516,0.603944
0.038106,0.062668,0.603001
0.108869,-0.141607,-0.430486
0.117473,-0.147538,-0.446719
0.115638,-0.135772,-0.432499
0.116633,-0.159612,-0.462909
0.125868,-0.148728,-0.464217
0.133871,-0.148097,-0.485495
0.131478,-0.135597,-0.465287
0.133927,-0.120466,-0.465870
0.128100,-0.124049,-0.448451
0.122198,-0.115086,-0.433513
0.120683,-0.125408,-0.433177
0.114205,-0.126805,-0.412277
0.115169,-0.117788,-0.381084
0.103997,-0.126142,-0.383806
0.096059,-0.128944,-0.349998
0.094067,-0.129672,-0.382393
0.080684,-0.130386,-0.380607
0.097512,-0.136157,-0.408867
0.099933,-0.145504,-0.428277
0.087988,-0.146767,-0.427194
0.097723,-0.157625,-0.443356
0.092780,-0.170548,-0.460506
0.105807,-0.165812,-0.461777
0.114373,-0.173542,-0.483751
0.046364,-0.071815,-0.418579
0.040891,-0.060887,-0.399587
0.033641,-0.058786,-0.366161
0.031535,-0.071289,-0.366501
0.027692,-0.055207,-0.338375
0.021217,-0.052331,-0.312695
0.029384,-0.040070,-0.322663
0.032592,-0.027307,-0.309560
0.040088,-0.025587,-0.323610
0.052255,-0.014981,-0.322771
0.047429,-0.021239,-0.331044
0.054555,-0.017688,-0.338091
-0.324011,0.078059,-0.043172
-0.313332,0.063751,-0.033758
-0.320755,0.067452,-0.046486
-0.333670,0.074756,-0.066705
-0.346986,0.076764,-0.081231
-0.339040,0.079287,-0.077391
-0.340425,0.087251,-0.074933
0.064258,0.031793,0.846333
0.056393,0.022377,0.848000
0.067423,0.019517,0.847013
0.039870,0.024143,0.846912
0.048258,0.013360,0.848338
0.042481,0.004880,0.847146
0.053925,0.003715,0.847877
0.056950,-0.008450,0.845614
0.062427,0.010089,0.847756
0.073648,0.012486,0.845539
0.074841,0.000367,0.843520
0.081386,0.018943,0.841748
0.089335,0.023483,0.837061
0.082477,0.034722,0.839582
0.078577,0.048209,0.838089
0.071577,0.040523,0.842674
0.055679,0.042194,0.845274
0.046793,0.053414,0.843193
0.038928,0.043983,0.844138
0.022193,0.045676,0.839315
0.031004,0.035329,0.844088
0.028403,0.023612,0.844424
0.146886,-0.049182,-0.910830
0.139863,-0.066549,-0.905690
0.153536,-0.063457,-0.918254
0.120048,-0.066593,-0.896587
0.130427,-0.084887,-0.900239
0.122599,-0.103005,-0.893301
0.134664,-0.100249,-0.909490
0.138087,-0.115058,-0.920697
0.147602,-0.096536,-0.924058
0.155349,-0.089186,-0.935522
0.156829,-0.078185,-0.927343
0.163719,-0.057467,-0.927397
0.169372,-0.047848,-0.935411
0.167043,-0.036754,-0.927876
0.159308,-0.014029,-0.926824
0.159974,-0.025478,-0.921607
0.151139,-0.015940,-0.919125
0.150248,-0.032030,-0.913772
0.131564,-0.033512,-0.907478
0.119444,-0.018016,-0.909562
0.106598,-0.031321,-0.903232
0.084283,-0.027280,-0.903136
0.101862,-0.046981,-0.897071
0.100447,-0.064982,-0.889941
-0.023990,-0.131386,0.104021
-0.034782,-0.130845,0.120502
-0.038668,-0.144760,0.105470
-0.029390,-0.116886,0.139137
-0.045884,-0.122971,0.138863
-0.054441,-0.113482,0.157189
-0.061866,-0.128921,0.138712
-0.077622,-0.129581,0.137695
-0.069836,-0.142964,0.121861
-0.079653,-0.149951,0.107184
-0.057793,-0.150912,0.106815
-0.045640,-0.155161,0.091575
-0.058283,-0.161841,0.075620
-0.035102,-0.154598,0.075431
-0.025525,-0.152515,0.059808
-0.018024,-0.140043,0.075139
-0.008443,-0.121294,0.075818
-0.013897,-0.127251,0.089698
-0.013207,-0.119212,0.103333
-0.005462,-0.111332,0.103644
-0.008282,-0.113617,0.119569
0.000800,-0.113991,0.131573
-0.013663,-0.111856,0.138785
-0.020103,-0.106003,0.158850
0.085063,-0.069346,-0.891296
0.098341,-0.084082,-0.882256
0.099005,-0.103057,-0.876335
0.110169,-0.103655,-0.881943
0.115853,-0.121837,-0.886950
0.075746,-0.009590,-0.908112
0.069641,-0.024891,-0.906810
0.062088,-0.027167,-0.914153
0.067631,-0.041812,-0.907842
0.065540,-0.057105,-0.912300
0.073106,-0.061276,-0.901820
0.077223,-0.080691,-0.896862
0.095607,-0.050555,-0.412850
0.091881,-0.053143,-0.428365
0.094667,-0.062358,-0.445781
0.086067,-0.059095,-0.451675
0.079849,-0.063962,-0.479767
0.099715,-0.025717,-0.352966
0.101744,-0.036463,-0.375424
0.111970,-0.047066,-0.372258
0.101752,-0.047714,-0.397998
0.101603,-0.057571,-0.410670
0.111085,-0.064043,-0.395012
0.102787,-0.067988,-0.412984
0.107071,-0.079164,-0.400109
0.100612,-0.073542,-0.421766
0.102220,-0.080879,-0.428449
0.098583,-0.070675,-0.439225
0.102449,-0.070542,-0.460907
0.043294,-0.126731,-0.427404
0.050950,-0.136989,-0.427367
0.045013,-0.124216,-0.405456
0.051813,-0.148663,-0.441299
0.061657,-0.147268,-0.431590
0.071121,-0.159602,-0.442088
0.074280,-0.147192,-0.427292
0.072345,-0.137847,-0.406645
0.067497,-0.130801,-0.379465
0.054026,-0.127093,-0.377280
0.039556,-0.119811,-0.340381
0.042741,-0.119996,-0.375650
0.035653,-0.107283,-0.371786
0.024222,-0.091645,-0.331813
0.030984,-0.095989,-0.370456
0.032900,-0.088552,-0.382504
0.035693,-0.102597,-0.404326
0.038653,-0.116413,-0.427601
0.036501,-0.126882,-0.441190
0.031074,-0.124784,-0.457408
0.035644,-0.139342,-0.457196
0.035155,-0.151566,-0.476976
0.043311,-0.150856,-0.457341
0.054260,-0.161603,-0.457696
-0.108765,-0.036378,0.558237
-0.091857,-0.021114,0.559614
-0.124512,-0.048265,0.555288
-0.106651,-0.047894,0.559341
-0.086870,-0.054996,0.563456
-0.086923,-0.042484,0.564286
-0.061849,-0.037300,0.572915
-0.079476,-0.028568,0.564949
-0.064826,-0.021420,0.567440
-0.039708,-0.028139,0.578026
-0.039637,-0.015001,0.572330
-0.022025,-0.010293,0.581007
-0.032089,-0.000514,0.567903
-0.023556,0.014626,0.560076
-0.042202,0.010793,0.559567
-0.068186,-0.000229,0.558100
-0.086047,-0.005063,0.554284
-0.090649,0.001115,0.546461
-0.083194,0.015671,0.537324
-0.104475,0.000495,0.537434
-0.107495,0.015117,0.525724
-0.122649,-0.006094,0.534117
-0.134230,-0.002403,0.522942
-0.134520,-0.015236,0.540661
-0.145500,-0.018563,0.543074
-0.138751,-0.028267,0.550201
-0.147115,-0.034220,0.551490
-0.135726,-0.043266,0.553893
-0.134977,-0.057198,0.551724
-0.007893,-0.101082,0.177219
-0.029398,-0.099790,0.176345
-0.037968,-0.095351,0.198743
-0.047245,-0.101153,0.174998
-0.064414,-0.105654,0.168225
-0.075934,-0.099718,0.172671
-0.079325,-0.115048,0.155305
-0.094720,-0.122356,0.136150
0.132543,-0.105295,-0.309872
0.120997,-0.118914,-0.313940
0.122126,-0.111246,-0.343540
0.120335,-0.128863,-0.283274
0.106115,-0.128249,-0.317608
0.088500,-0.131274,-0.317508
0.119635,-0.107153,-0.378491
0.120205,-0.105861,-0.410084
0.117247,-0.098364,-0.390450
0.107137,-0.087288,-0.410557
0.113357,-0.089437,-0.387637
0.119266,-0.081462,-0.369569
0.122073,-0.071427,-0.366615
0.133320,-0.079860,-0.333338
0.144048,-0.073969,-0.303838
0.140187,-0.090668,-0.305736
0.144269,-0.100424,-0.277415
0.153254,-0.093149,-0.241258
0.145217,-0.109984,-0.243110
0.144394,-0.119977,-0.202548
0.132833,-0.124764,-0.244961
0.117533,-0.137851,-0.246342
-0.007699,0.017311,0.558892
-0.006222,0.012074,0.574680
-0.013337,-0.021533,0.594170
-0.013447,-0.005849,0.594341
-0.012060,-0.001191,0.613458
-0.009153,0.005788,0.592931
-0.004277,0.002781,0.619989
0.000540,0.009067,0.593223
0.006610,0.011433,0.580193
0.000998,0.014143,0.570095
-0.000443,0.023386,0.547801
-0.154030,-0.069233,0.080956
-0.144541,-0.080402,0.099789
-0.148881,-0.056557,0.097348
-0.133824,-0.105228,0.101163
-0.134207,-0.087158,0.114896
-0.120527,-0.089739,0.132112
-0.129630,-0.068337,0.129637
-0.123850,-0.048880,0.143783
-0.134980,-0.046756,0.126081
-0.135410,-0.026342,0.119608
-0.143859,-0.041540,0.109098
-0.151828,-0.036115,0.086946
-0.154797,-0.017624,0.066929
-0.160384,-0.035212,0.062101
-0.170673,-0.042965,0.030661
-0.162092,-0.055859,0.058594
-0.158213,-0.081397,0.057624
-0.164814,-0.090971,0.027033
-0.153250,-0.102802,0.053552
-0.146290,-0.119887,0.048711
-0.141400,-0.117381,0.070420
-0.126012,-0.133395,0.077155
-0.131118,-0.120550,0.089794
-0.118910,-0.125680,0.103375
-0.177554,-0.077164,-0.003917
-0.170041,-0.097673,-0.005875
-0.172665,-0.105813,-0.042305
-0.158837,-0.117355,-0.006992
-0.143775,-0.131958,-0.007277
-0.146619,-0.127690,0.021250
-0.134351,-0.136286,0.044000
-0.176384,-0.031930,0.000650
-0.179597,-0.054956,-0.001321
-0.187520,-0.066817,-0.038488
-0.192935,-0.057062,-0.075667
-0.190770,-0.077554,-0.077883
-0.190553,-0.087410,-0.119979
-0.183276,-0.096073,-0.079916
-0.169963,-0.113399,-0.080762
0.147919,0.107302,0.445223
0.156817,0.087994,0.444711
0.151561,0.100933,0.433072
0.161524,0.068444,0.457186
0.163352,0.065644,0.441633
0.165054,0.045652,0.433293
0.161953,0.065418,0.426536
0.156041,0.068449,0.410348
0.154868,0.086875,0.421258
0.145975,0.105589,0.424396
0.139773,0.105964,0.416230
0.139347,0.116088,0.434915
0.129325,0.124944,0.444209
0.138892,0.118529,0.448234
0.144909,0.109650,0.454780
0.140900,0.108832,0.464843
0.149813,0.095095,0.466184
0.150574,0.081354,0.479294
0.157479,0.073166,0.469308
0.163862,0.048974,0.467526
0.053956,-0.183205,-0.935695
0.057966,-0.162370,-0.933749
0.061823,-0.177239,-0.943538
0.062358,-0.151025,-0.918504
0.064623,-0.144236,-0.929163
0.069764,-0.127649,-0.925867
0.074467,-0.137707,-0.933007
0.081772,-0.149776,-0.940024
0.093730,-0.163640,-0.945195
0.075696,-0.171273,-0.945949
0.068616,-0.193398,-0.949133
0.075760,-0.210997,-0.950415
0.062931,-0.208551,-0.945687
0.058145,-0.216573,-0.938387
0.054496,-0.202411,-0.936771
0.050900,-0.191503,-0.924325
0.053334,-0.197266,-0.910270
0.053411,-0.179541,-0.909574
0.058211,-0.171968,-0.894322
0.060821,-0.159824,-0.905672
0.068146,-0.141781,-0.904861
-0.060368,-0.095331,0.319095
-0.067182,-0.079252,0.278779
-0.048546,-0.089623,0.285746
-0.083957,-0.066802,0.275357
-0.084609,-0.060894,0.237979
-0.093304,-0.040505,0.207627
-0.087845,-0.056872,0.207714
-0.093727,-0.060540,0.186217
-0.077147,-0.071888,0.204946
-0.073571,-0.087467,0.192674
-0.060160,-0.084727,0.220573
-0.044209,-0.090129,0.225100
-0.046690,-0.088857,0.255111
-0.032433,-0.092199,0.271918
-0.022293,-0.092626,0.245920
-0.015599,-0.095474,0.273294
-0.000087,-0.095011,0.262049
-0.007140,-0.102399,0.326072
0.002313,-0.109518,0.402635
-0.019556,-0.111027,0.402486
-0.039108,-0.115527,0.467461
-0.048217,-0.113850,0.414245
-0.077138,-0.113670,0.427729
-0.064520,-0.107749,0.369857
-0.076564,-0.095206,0.343790
-0.093527,-0.083176,0.350268
-0.088354,-0.075937,0.316265
-0.092622,-0.053369,0.282327
-0.221758,-0.010667,-0.897364
-0.234601,-0.025401,-0.894600
-0.209783,-0.024408,-0.892366
-0.252832,-0.023746,-0.899063
-0.249768,-0.039743,-0.896445
-0.257337,-0.053341,-0.902965
-0.243653,-0.056654,-0.891450
-0.235458,-0.075478,-0.886712
-0.224727,-0.058046,-0.883281
-0.205777,-0.057812,-0.878036
-0.206286,-0.040092,-0.885779
-0.187175,-0.021218,-0.894590
-0.172686,-0.019227,-0.899635
-0.177231,-0.003014,-0.900327
-0.175879,0.010579,-0.906399
-0.192627,0.011894,-0.901866
-0.217470,0.019293,-0.905772
-0.214665,0.007209,-0.901014
-0.237106,0.000239,-0.901817
-0.253925,-0.008380,-0.902911
-0.262667,-0.017849,-0.904842
-0.264437,-0.042300,0.181607
-0.261718,-0.042550,0.208769
-0.275585,-0.030870,0.188578
-0.245140,-0.051528,0.228093
-0.256067,-0.040937,0.236830
-0.251454,-0.039205,0.258741
-0.262140,-0.027051,0.243980
-0.264327,-0.013020,0.248831
-0.274179,-0.014547,0.222809
-0.283775,-0.002541,0.200992
-0.281552,-0.016661,0.195533
-0.286968,-0.018752,0.169499
-0.294338,-0.007774,0.152234
-0.288961,-0.019772,0.147004
-0.291402,-0.018360,0.118461
-0.278449,-0.030334,0.141755
-0.265147,-0.035027,0.136961
-0.265195,-0.040472,0.157267
-0.248457,-0.047498,0.173733
-0.232373,-0.043955,0.166042
-0.230975,-0.051442,0.190304
-0.214823,-0.050660,0.207737
-0.229948,-0.055314,0.217320
-0.230680,-0.058204,0.240770
-0.060112,-0.060259,0.572684
-0.033460,-0.066347,0.582412
-0.035944,-0.056923,0.583958
-0.031758,-0.076739,0.579720
-0.019530,-0.066294,0.592638
-0.005814,-0.067268,0.607719
-0.011561,-0.061216,0.603037
-0.013090,-0.046633,0.607884
-0.021492,-0.054699,0.596208
-0.037683,-0.046592,0.583382
-0.038535,-0.037413,0.581404
-0.078177,-0.067802,0.563487
-0.080692,-0.080604,0.557469
-0.058756,-0.078126,0.568015
-0.030000,-0.087668,0.571956
-0.296622,0.005428,0.157427
-0.300908,0.005743,0.129136
-0.302249,0.019053,0.112390
-0.304066,0.009870,0.093628
-0.307580,0.017726,0.061592
-0.300250,-0.002656,0.088450
-0.294638,-0.012382,0.083824
-0.298620,-0.004794,0.053314
-0.283449,-0.016834,0.080950
-0.273586,-0.014487,0.079637
-0.267074,-0.027346,0.110890
-0.250108,-0.032577,0.131745
-0.091595,0.037646,0.365781
-0.077052,0.049812,0.349342
-0.086681,0.023588,0.335709
-0.086699,0.013047,0.309741
-0.096813,-0.001589,0.325503
-0.105451,-0.022005,0.332063
-0.109704,-0.011606,0.356457
-0.112809,-0.031175,0.358689
-0.126747,0.052897,0.445469
-0.128338,0.052264,0.427756
-0.129443,0.069191,0.422506
-0.125385,0.059794,0.410264
