-0.306106,0.015970,0.113189
-0.296396,0.036087,0.117448
-0.305269,0.043901,-0.032854
-0.294155,0.022215,0.160191
-0.282995,-0.001326,0.203184
-0.268891,0.027717,0.208492
0.246071,-0.047239,0.395182
-0.296611,-0.007763,0.151140
-0.272774,0.041805,0.160676
-0.240042,0.037859,0.202933
-0.027185,0.022164,0.548698
0.116013,-0.158712,0.023174
-0.249908,-0.072960,-0.900286
0.090911,0.117050,0.456841
0.064824,0.025239,0.114267
0.001610,0.042027,0.159343
-0.015006,0.034597,0.629141
0.226550,-0.028847,0.392395
0.133976,0.004336,-0.921897
0.188596,-0.067101,0.311530
-0.038199,0.002266,0.718477
-0.105781,-0.036437,-0.394763
-0.152580,-0.057273,0.341530
0.234785,-0.062579,0.454388
0.046926,-0.075242,0.803453
0.208746,-0.115522,0.432307
-0.069523,0.016637,0.545196
0.339586,0.057941,-0.117180
0.199713,-0.027233,0.416932
0.228934,-0.040511,0.435628
-0.163467,0.000473,0.401127
0.126131,0.105756,0.477593
-0.323070,0.080518,-0.040484
0.333799,0.050881,-0.096119
0.122647,0.122955,0.455967
0.105971,0.109797,0.474728
-0.277736,0.044436,0.109830
0.045342,0.015209,0.560322
0.063644,-0.012753,-0.939916
0.053664,-0.026556,-0.931102
-0.192240,-0.093266,-0.667363
0.234285,-0.093943,0.445427
0.026515,-0.157302,-0.591950
0.031666,-0.162643,-0.524935
0.020831,-0.128185,-0.523942
-0.208802,-0.060142,0.366986
0.119113,-0.192828,-0.534620
0.100825,-0.179266,-0.483290
0.088361,-0.205888,-0.534741
0.210891,-0.026934,0.456827
0.169603,-0.035014,0.412694
0.184284,-0.034500,0.393705
-0.024836,0.003407,0.675060
-0.021773,0.013491,0.650780
-0.166258,-0.090575,-0.670972
-0.202971,-0.059691,0.260589
-0.202314,-0.054187,0.235478
-0.186573,-0.046272,0.255899
0.124971,-0.187438,-0.935867
0.119328,-0.167706,-0.947540
0.130650,-0.147951,-0.929893
-0.140464,-0.101542,-0.674295
-0.152493,-0.136893,-0.763503
-0.171466,-0.009958,0.485115
0.072189,-0.182996,-0.480563
0.056601,-0.194898,-0.530300
-0.198134,-0.067841,0.305376
-0.177514,-0.060571,0.299240
0.349220,-0.000493,-0.125158
0.169687,-0.014184,0.524224
0.199372,-0.035188,0.542628
0.147374,-0.117884,-0.589923
0.138061,-0.094385,-0.533578
0.146332,-0.124291,-0.532791
0.045879,-0.164591,-0.478449
-0.000763,0.053044,0.612951
-0.029611,-0.007061,0.695589
0.106572,-0.214507,-0.597131
-0.220965,-0.140039,-0.756195
-0.148190,-0.034838,0.341930
-0.165173,-0.041482,0.298106
-0.366530,0.073750,-0.128611
0.134322,-0.191497,-0.593140
0.140094,-0.159382,-0.532354
0.112174,-0.074149,-0.532399
0.149073,-0.151765,-0.589166
0.089800,0.024305,0.648632
-0.371849,0.044950,-0.111647
-0.365106,0.044486,-0.134215
-0.360603,0.050364,-0.107310
0.078801,0.005741,0.564847
0.124910,-0.162543,-0.484307
0.074099,-0.215554,-0.597878
0.023363,-0.123300,-0.591425
0.026489,-0.097200,-0.525548
0.027200,-0.105642,-0.477953
0.035625,-0.095295,-0.591935
-0.311917,0.010563,0.025777
-0.324845,0.047707,0.006275
0.029118,-0.136993,-0.476943
-0.164573,-0.199751,-0.756986
0.077188,0.005346,-0.941288
0.045280,-0.195497,-0.595496
-0.139578,-0.181799,-0.681909
-0.153245,-0.181368,-0.767214
0.045475,0.073675,0.833301
0.058368,0.091907,0.814428
0.028525,0.094550,0.812346
0.062833,0.051661,0.841691
0.144727,-0.089646,-0.946356
0.146439,-0.108901,-0.933033
0.048347,-0.031067,0.837795
-0.152017,-0.053122,0.541263
0.205271,-0.056842,0.562592
0.097546,-0.080365,-0.592155
-0.297164,0.052073,0.034595
0.185814,-0.020640,0.500929
0.130846,-0.091888,-0.591697
0.325456,0.050754,-0.073841
-0.322491,0.018646,-0.002877
-0.219134,-0.060510,0.314179
-0.221394,-0.158811,-0.837959
0.137684,-0.131827,-0.485930
0.181895,-0.082162,0.355265
0.047983,-0.054826,0.824137
0.064329,-0.080650,-0.592244
-0.232524,-0.041394,0.322310
-0.356467,0.040218,-0.114164
-0.365724,0.035715,-0.111987
0.315824,0.010114,0.018388
-0.222849,-0.060283,0.240057
-0.146305,-0.006980,0.525164
0.034676,-0.114035,-0.441532
-0.217337,-0.036302,0.374302
0.344186,0.036535,-0.120344
-0.017271,0.055672,0.632753
0.061020,-0.157135,-0.444863
-0.200398,0.008534,0.319423
-0.173204,0.001906,0.359123
0.337271,0.034106,-0.097781
-0.233230,-0.017800,0.326672
-0.211692,-0.012781,0.375636
0.143105,0.003117,0.542535
-0.193187,0.002645,0.374697
-0.189678,-0.008783,0.416088
0.170755,-0.071259,0.380090
0.008061,0.097267,0.695103
-0.220976,0.001266,0.325575
0.127782,-0.114658,0.560687
-0.026918,0.055746,0.659035
-0.104343,-0.157299,-0.523391
-0.024373,0.033997,0.642084
-0.030374,0.023528,0.667378
-0.126972,-0.122289,-0.675481
-0.146743,-0.156909,-0.765253
-0.217568,-0.108769,-0.662842
0.169175,-0.089762,0.395171
-0.126087,-0.152169,-0.679542
-0.192387,-0.029290,0.434402
-0.194880,-0.115267,-0.862682
0.139822,0.059440,0.393914
0.109442,0.047261,0.378585
0.154183,0.020243,0.419964
-0.015741,0.092862,0.701619
-0.022449,0.089416,0.694779
-0.041156,0.015559,0.728499
0.087773,-0.149044,0.126943
0.121781,-0.124199,0.124331
0.090550,-0.170378,0.063438
0.109637,-0.153008,0.097850
0.064330,-0.165275,0.096671
0.130361,-0.007590,0.368463
0.021912,-0.146848,0.091235
0.048909,-0.146013,0.125302
0.020391,-0.123364,0.120788
-0.053096,-0.003578,-0.104259
0.216989,-0.114999,0.486219
0.068067,0.010360,0.073608
0.070529,-0.127410,0.157894
0.171323,-0.111640,0.432954
0.182835,-0.125987,0.477006
0.195037,-0.124436,0.521046
0.157501,0.057434,0.481463
-0.248305,-0.023003,0.280826
0.067067,-0.133803,-0.917905
-0.227825,0.009920,0.279981
-0.017146,-0.095355,0.195602
0.028558,-0.099147,0.195916
0.053115,-0.186914,-0.899691
0.069075,-0.209541,-0.870288
0.070310,-0.056069,0.820947
0.151260,-0.110284,0.465538
0.112938,-0.204221,-0.950106
0.102360,0.058615,0.741204
0.112827,0.027624,0.741490
0.110816,-0.023062,-0.946719
-0.169596,-0.031750,0.521967
-0.148752,-0.027574,0.544260
0.308879,0.045327,-0.030737
0.291636,0.010388,-0.023269
0.103485,-0.009586,0.166575
0.080657,0.015558,0.177664
-0.241491,-0.003566,0.286242
0.089092,0.039782,0.833484
0.100295,0.012509,0.827708
0.100166,0.047868,0.816969
0.076269,0.065928,0.829288
0.085724,0.077963,0.807620
0.151088,-0.067619,0.087547
0.139596,-0.082943,0.122013
0.140998,-0.116493,0.089824
0.040692,-0.168105,0.061647
0.319921,0.045762,-0.063586
0.348730,0.054945,-0.115913
-0.170959,-0.154296,-0.838035
0.083615,0.004837,0.840439
0.322707,0.045785,-0.024881
0.020144,-0.093801,0.231717
0.065967,-0.004326,0.845384
-0.193751,-0.033279,0.218650
0.041762,-0.113571,0.160388
0.068008,-0.097344,-0.920590
0.104564,0.054127,0.795005
-0.058940,-0.109149,0.526908
0.296536,-0.014250,-0.035297
0.113530,0.017693,0.805857
0.323476,-0.024317,-0.031430
-0.048848,0.052460,0.297958
0.038755,-0.095992,-0.411326
0.087906,0.079289,0.735958
0.302108,-0.026471,0.002376
-0.218604,-0.036841,0.171508
-0.204391,-0.007768,0.176755
0.138676,0.074696,0.496131
0.140538,-0.179156,-0.669473
-0.311256,0.019757,-0.044908
-0.216891,-0.052553,0.214685
0.105826,0.056594,0.769496
0.088602,0.084347,0.778000
-0.002301,0.097513,0.693960
0.130256,-0.144729,0.066881
0.061941,-0.108507,0.333529
0.114189,-0.033326,0.735104
0.160878,0.051139,0.418412
0.165665,0.046534,0.451582
-0.022115,0.044430,0.100235
-0.086944,0.031218,-0.106283
0.145737,-0.147642,-0.666432
-0.133090,0.038094,-0.107874
-0.256278,0.034478,0.100427
-0.252606,0.015217,0.089165
-0.126225,-0.189085,-0.592464
-0.169084,0.016555,-0.110030
0.088194,-0.230975,-0.934383
0.066080,-0.042418,-0.942636
-0.100886,-0.118695,-0.588949
-0.111893,-0.089887,-0.588983
0.127551,-0.044484,0.146116
0.074186,-0.082917,-0.937264
-0.185907,-0.040683,-0.889511
0.067848,-0.030939,0.836749
0.134804,-0.120431,-0.670336
0.046383,-0.088557,-0.418746
0.039629,-0.073340,-0.395736
0.109462,-0.103204,-0.674183
0.078718,-0.124502,-0.932822
0.040639,-0.128302,-0.681378
0.055296,-0.108445,-0.680881
0.082279,-0.099096,-0.678287
-0.225685,-0.152174,-0.878843
0.118916,0.022589,0.776040
-0.262027,-0.008854,0.083641
-0.229611,-0.012766,0.129040
0.232468,-0.080705,0.497523
0.219654,-0.041248,0.503992
0.044694,0.037898,0.164008
-0.182947,-0.106750,-0.890714
-0.032026,0.022777,0.031950
0.087903,-0.020178,-0.352773
0.108097,-0.055500,-0.394246
0.071799,-0.078442,0.795026
0.073156,-0.015977,-0.351275
0.111142,-0.073101,-0.394092
0.069687,-0.220970,-0.945660
-0.105559,-0.152372,-0.589437
0.223000,-0.063911,0.540193
0.054735,-0.208000,-0.923867
-0.234386,-0.191136,-0.892626
-0.222947,-0.181044,-0.849448
0.157916,0.030938,0.504735
0.130770,0.043864,0.520050
0.050948,-0.096502,0.251296
0.167235,0.012431,0.470158
-0.176318,-0.070899,-0.899960
0.039543,-0.092013,-0.442793
0.071772,-0.004608,-0.309753
-0.012900,-0.079333,0.588840
0.220039,-0.101204,0.531236
-0.257622,0.003928,0.251488
0.088644,-0.191043,-0.949304
-0.235417,0.012387,-0.907451
0.076042,-0.161883,-0.002636
0.064539,-0.172716,0.030338
-0.034949,-0.003894,-0.000842
0.045129,-0.015039,-0.308165
0.149751,-0.084266,-0.275375
-0.067190,0.033620,0.111198
-0.236230,0.024240,0.248083
0.029916,0.065274,0.602239
0.111327,-0.066694,-0.945100
0.012660,0.061841,0.604739
-0.091547,0.020412,0.137201
-0.099358,0.003790,0.160917
0.100603,-0.131860,-0.940915
0.348827,0.032875,-0.081336
-0.250965,-0.032864,0.129007
-0.057465,-0.094260,0.192276
-0.123645,0.034400,0.029775
-0.174255,0.002064,-0.034121
-0.084185,0.027084,0.028321
-0.148263,0.033174,-0.032654
-0.068746,-0.156668,0.093015
-0.097490,-0.158469,0.058634
-0.048280,-0.162464,0.059289
-0.029908,-0.153373,0.029292
-0.136797,-0.128019,0.060033
-0.076789,-0.163914,0.026922
-0.053582,-0.157088,0.003449
-0.125419,-0.027929,0.139214
-0.121941,-0.108277,0.117477
0.088777,-0.024338,0.830349
-0.111794,-0.138849,0.091644
-0.306596,0.009223,-0.010255
0.108373,-0.019579,0.811052
0.111544,-0.047476,0.777079
0.120240,-0.013593,0.778040
-0.106751,0.039556,-0.031733
0.093729,-0.053017,0.807797
0.094133,-0.074805,0.772523
0.057241,0.005018,-0.259691
0.028391,-0.018571,-0.258227
0.057730,-0.037087,-0.397468
0.065711,-0.043050,-0.413514
0.055349,-0.046973,-0.413355
0.077856,-0.042385,-0.413582
0.070600,-0.049466,-0.429241
0.074624,-0.058061,-0.452001
0.063929,-0.060281,-0.445546
0.055053,-0.070031,-0.458292
0.056556,-0.064247,-0.439266
0.050877,-0.061357,-0.423615
0.046812,-0.056352,-0.414174
0.041627,-0.050064,-0.394399
0.037900,-0.051259,-0.379609
0.040998,-0.039518,-0.370194
0.045885,-0.027589,-0.348613
0.049638,-0.032411,-0.372548
0.060295,-0.026704,-0.374982
0.062749,-0.017756,-0.353097
0.071093,-0.021351,-0.365877
0.081693,-0.026045,-0.376172
0.092508,-0.029675,-0.374948
0.084540,-0.036005,-0.398391
0.087597,-0.045050,-0.413333
-0.206590,-0.129096,-0.787614
-0.196404,-0.116929,-0.759749
-0.198104,-0.125043,-0.801626
-0.199472,-0.108537,-0.713021
-0.186588,-0.103408,-0.715176
-0.178601,-0.089510,-0.669322
-0.176034,-0.102603,-0.716288
-0.164756,-0.105710,-0.717907
-0.176468,-0.115488,-0.761273
-0.175413,-0.127686,-0.789597
-0.188727,-0.124407,-0.802035
-0.198255,-0.125828,-0.830696
-0.195546,-0.127478,-0.852861
-0.203353,-0.123064,-0.850655
-0.203310,-0.110849,-0.859532
-0.211430,-0.126986,-0.856722
-0.219543,-0.129575,-0.867799
-0.217382,-0.141449,-0.858316
-0.220238,-0.157955,-0.861677
-0.218465,-0.147987,-0.837877
-0.221075,-0.150918,-0.804229
-0.215894,-0.140345,-0.802310
-0.214730,-0.129413,-0.756498
-0.220584,-0.126257,-0.708213
-0.211032,-0.116010,-0.710959
-0.206824,-0.098928,-0.665280
0.064515,0.033103,0.622591
0.061255,0.047893,0.616414
0.069909,0.039622,0.624041
0.047018,0.059074,0.606703
0.056167,0.061204,0.613008
0.064595,0.058722,0.620283
0.073372,0.060000,0.632089
0.072786,0.047873,0.627126
0.080331,0.035568,0.634460
0.086857,0.035438,0.645295
0.093901,0.013733,0.655848
0.086262,0.014331,0.646164
0.077002,0.008465,0.642855
0.073380,0.019593,0.634493
0.056246,0.028967,0.622186
0.045449,0.025418,0.622468
0.039158,0.036897,0.614199
0.022966,0.038210,0.613255
0.030423,0.047311,0.607216
0.024544,0.055499,0.603517
0.035544,0.054629,0.604162
0.038411,0.062741,0.603176
0.108476,-0.141877,-0.430478
0.117051,-0.147711,-0.446566
0.115262,-0.136007,-0.432411
0.116293,-0.159696,-0.462897
0.125502,-0.148794,-0.463864
0.133593,-0.148048,-0.484928
0.131164,-0.135649,-0.464895
0.133739,-0.120509,-0.465769
0.127839,-0.124167,-0.448358
0.122003,-0.115250,-0.433718
0.120391,-0.125606,-0.433174
0.113885,-0.127062,-0.412338
0.114891,-0.118058,-0.381344
0.103712,-0.126442,-0.383969
0.095765,-0.129230,-0.350139
0.093843,-0.129983,-0.382562
0.080602,-0.130684,-0.380790
0.097226,-0.136475,-0.408989
0.099570,-0.145804,-0.428400
0.087727,-0.147090,-0.427431
0.097326,-0.157864,-0.443631
0.092416,-0.170670,-0.460897
0.105470,-0.165924,-0.462036
0.114285,-0.173474,-0.483964
0.046167,-0.071649,-0.418626
0.040802,-0.060753,-0.399566
0.033498,-0.058592,-0.366144
0.031289,-0.071068,-0.366521
0.027537,-0.054999,-0.338321
0.021053,-0.052119,-0.312576
0.029427,-0.039952,-0.322581
0.032847,-0.027295,-0.309532
0.040376,-0.025685,-0.323752
0.052781,-0.014621,-0.322081
0.047774,-0.021471,-0.331372
0.054922,-0.018053,-0.338589
-0.332111,0.082545,-0.061273
-0.321900,0.068602,-0.051523
-0.329890,0.071718,-0.063216
-0.343830,0.077978,-0.082815
-0.357748,0.079444,-0.097638
-0.348862,0.082247,-0.093848
-0.349384,0.091157,-0.094320
0.064079,0.032170,0.846383
0.056243,0.022646,0.848089
0.067310,0.019849,0.847274
0.039770,0.024146,0.846882
0.048139,0.013486,0.848404
0.042392,0.004915,0.847136
0.053845,0.003883,0.847997
0.056937,-0.008294,0.845659
0.062340,0.010348,0.848022
0.073614,0.012766,0.845974
0.074868,0.000554,0.844045
0.081367,0.019193,0.842169
0.089365,0.023643,0.837423
0.082355,0.035016,0.839749
0.078362,0.048516,0.838083
0.071367,0.040910,0.842670
0.055511,0.042525,0.845100
0.046743,0.053634,0.842846
0.038923,0.044032,0.843896
0.022360,0.045373,0.839144
0.031015,0.035176,0.843972
0.028361,0.023389,0.844412
0.146047,-0.048965,-0.911152
0.139111,-0.066106,-0.905546
0.152618,-0.063399,-0.918240
0.120215,-0.066229,-0.896150
0.129956,-0.084484,-0.899902
0.122311,-0.102704,-0.893163
0.134177,-0.099996,-0.909511
0.138030,-0.115030,-0.920973
0.147551,-0.096693,-0.924280
0.156054,-0.089636,-0.935760
0.156836,-0.078477,-0.927367
0.163656,-0.057927,-0.927045
0.170226,-0.048202,-0.934443
0.167148,-0.037775,-0.926851
0.159612,-0.015158,-0.926052
0.159827,-0.026675,-0.921202
0.151274,-0.016840,-0.919295
0.149762,-0.032392,-0.914310
0.131636,-0.033048,-0.908211
0.119703,-0.017443,-0.910073
0.107151,-0.030888,-0.903480
0.084468,-0.027204,-0.903259
0.102663,-0.046926,-0.897024
0.101144,-0.065038,-0.889560
-0.023811,-0.131553,0.103932
-0.034584,-0.130987,0.120674
-0.038448,-0.145034,0.105650
-0.029371,-0.116720,0.139119
-0.045755,-0.122959,0.139313
-0.054426,-0.113355,0.157671
-0.061709,-0.128995,0.139763
-0.077511,-0.129601,0.139137
-0.069776,-0.142999,0.122965
-0.079724,-0.149837,0.107953
-0.057687,-0.151008,0.107490
-0.045442,-0.155323,0.091792
-0.058112,-0.161901,0.075985
-0.034890,-0.154892,0.075329
-0.025365,-0.152918,0.059446
-0.017868,-0.140381,0.074798
-0.008426,-0.121236,0.075771
-0.013787,-0.127333,0.089548
-0.013181,-0.119100,0.103251
-0.005551,-0.111072,0.103601
-0.008317,-0.113402,0.119472
0.000849,-0.113849,0.131528
-0.013732,-0.111591,0.138600
-0.020322,-0.105602,0.158468
0.085593,-0.069589,-0.891195
0.098711,-0.084081,-0.881864
0.099109,-0.103023,-0.876158
0.110143,-0.103494,-0.881714
0.115688,-0.121637,-0.886968
0.075227,-0.009015,-0.907978
0.069462,-0.024977,-0.907104
0.061794,-0.027343,-0.914585
0.067720,-0.042262,-0.908292
0.065524,-0.057306,-0.912706
0.073390,-0.061586,-0.902076
0.077352,-0.080677,-0.896972
0.095276,-0.050694,-0.413690
0.091626,-0.053277,-0.429011
0.094461,-0.062387,-0.446236
0.085915,-0.059202,-0.452028
0.079818,-0.064100,-0.479793
0.099449,-0.025426,-0.353006
0.101700,-0.035908,-0.375227
0.112071,-0.046368,-0.372047
0.101348,-0.047879,-0.398998
0.101277,-0.057611,-0.411516
0.110793,-0.064062,-0.395949
0.102529,-0.067962,-0.413800
0.106896,-0.079188,-0.401018
0.100396,-0.073506,-0.422496
0.102057,-0.080859,-0.429113
0.098375,-0.070632,-0.439771
0.102295,-0.070501,-0.461201
0.043494,-0.126821,-0.427423
0.051123,-0.137168,-0.427523
0.045195,-0.124332,-0.405498
0.051892,-0.148853,-0.441633
0.061661,-0.147521,-0.431911
0.070874,-0.159847,-0.442556
0.074157,-0.147497,-0.427595
0.072313,-0.138138,-0.406857
0.067539,-0.131057,-0.379635
0.054176,-0.127288,-0.377395
0.039727,-0.119972,-0.340404
0.042908,-0.120122,-0.375688
0.035701,-0.107327,-0.371784
0.024085,-0.091649,-0.331797
0.030879,-0.095930,-0.370457
0.032712,-0.088405,-0.382522
0.035649,-0.102526,-0.404301
0.038767,-0.116413,-0.427550
0.036707,-0.126891,-0.441169
0.031256,-0.124701,-0.457327
0.035890,-0.139361,-0.457306
0.035355,-0.151588,-0.477246
0.043445,-0.150976,-0.457671
0.054151,-0.161789,-0.458180
-0.108057,-0.036188,0.558914
-0.090764,-0.020754,0.560684
-0.125374,-0.049233,0.554176
-0.106394,-0.047739,0.560198
-0.086683,-0.054374,0.564852
-0.086306,-0.041906,0.565185
-0.061600,-0.036776,0.572850
-0.078700,-0.028139,0.565546
-0.064407,-0.021148,0.567567
-0.039908,-0.027940,0.577144
-0.039865,-0.014940,0.571608
-0.022474,-0.010345,0.579994
-0.032481,-0.000478,0.567315
-0.023990,0.014802,0.559635
-0.042516,0.010896,0.559607
-0.067852,-0.000069,0.558937
-0.085157,-0.004784,0.555697
-0.089760,0.001405,0.548222
-0.082853,0.015927,0.538955
-0.103292,0.000825,0.539576
-0.106530,0.015596,0.528144
-0.121419,-0.005809,0.535822
-0.133234,-0.002123,0.524470
-0.134303,-0.015410,0.540392
-0.147231,-0.019660,0.540045
-0.140198,-0.029523,0.547329
-0.151095,-0.037286,0.544934
-0.137835,-0.045253,0.550331
-0.137554,-0.060154,0.547415
-0.008195,-0.100625,0.176670
-0.029781,-0.099290,0.175690
-0.038444,-0.094869,0.197912
-0.047505,-0.100805,0.174701
-0.064462,-0.105552,0.168696
-0.075941,-0.099784,0.173249
-0.079219,-0.115104,0.156649
-0.094602,-0.122361,0.137752
0.133191,-0.105035,-0.309592
0.121612,-0.118579,-0.313458
0.122945,-0.110787,-0.343175
0.120703,-0.128589,-0.282663
0.106801,-0.127856,-0.317172
0.089370,-0.130854,-0.317230
0.119443,-0.107397,-0.379010
0.120053,-0.106038,-0.410560
0.117122,-0.098547,-0.391166
0.107010,-0.087344,-0.411342
0.113239,-0.089568,-0.388530
0.120035,-0.080738,-0.369518
0.122665,-0.070700,-0.366487
0.133968,-0.079470,-0.333332
0.144546,-0.073867,-0.303654
0.140836,-0.090501,-0.305646
0.144800,-0.100372,-0.277092
0.153685,-0.093306,-0.241009
0.145521,-0.109986,-0.242554
0.144458,-0.120014,-0.201914
0.133010,-0.124657,-0.244260
0.117689,-0.137612,-0.245839
-0.008077,0.017604,0.558191
-0.006592,0.012199,0.573982
-0.013808,-0.021648,0.593006
-0.013860,-0.006007,0.593464
-0.012339,-0.001487,0.612923
-0.009501,0.005689,0.592314
-0.004518,0.002428,0.619568
0.000242,0.009020,0.592603
0.006314,0.011566,0.579420
0.000668,0.014366,0.569316
-0.000715,0.023832,0.547083
-0.153362,-0.069782,0.081717
-0.144006,-0.081343,0.100960
-0.148131,-0.057010,0.098477
-0.133593,-0.105698,0.102272
-0.133688,-0.088107,0.116263
-0.120023,-0.090598,0.133541
-0.128807,-0.069396,0.130976
-0.122926,-0.049667,0.145137
-0.134130,-0.047375,0.127714
-0.134901,-0.026494,0.120955
-0.143203,-0.041777,0.110508
-0.151536,-0.035840,0.088163
-0.155237,-0.017019,0.067411
-0.160481,-0.034434,0.062909
-0.171011,-0.041702,0.030834
-0.161717,-0.055593,0.059212
-0.157693,-0.081975,0.058068
-0.164559,-0.091501,0.026997
-0.152939,-0.103322,0.053685
-0.146102,-0.119942,0.047905
-0.141403,-0.117486,0.070233
-0.126090,-0.133032,0.076311
-0.131076,-0.120490,0.090020
-0.118864,-0.125489,0.103987
-0.177552,-0.076952,-0.004666
-0.170003,-0.098259,-0.006230
-0.172805,-0.106567,-0.042721
-0.158824,-0.117804,-0.007601
-0.143692,-0.131921,-0.008179
-0.146537,-0.127677,0.019850
-0.134512,-0.136021,0.042114
-0.177426,-0.030184,0.000351
-0.179980,-0.053533,-0.001977
-0.187936,-0.065598,-0.039965
-0.193669,-0.055234,-0.077183
-0.191090,-0.076961,-0.079445
-0.190753,-0.087450,-0.121093
-0.183509,-0.096624,-0.080644
-0.170066,-0.114135,-0.080720
0.147121,0.107257,0.445475
0.156414,0.088309,0.444548
0.150821,0.101047,0.433501
0.161464,0.069186,0.456809
0.163222,0.066355,0.441212
0.164735,0.046100,0.433525
0.161880,0.065935,0.426094
0.156144,0.068688,0.409965
0.154619,0.087158,0.421238
0.145505,0.105715,0.425114
0.139778,0.106114,0.417165
0.138881,0.116213,0.435066
0.129102,0.125299,0.443330
0.138265,0.118562,0.447849
0.144287,0.109479,0.454828
0.140739,0.108516,0.464787
0.149689,0.095086,0.466035
0.150896,0.081558,0.478887
0.157576,0.073744,0.468942
0.163586,0.049769,0.467676
0.053879,-0.183098,-0.935393
0.058197,-0.162304,-0.933701
0.062099,-0.177524,-0.943263
0.062502,-0.150906,-0.918684
0.064824,-0.144233,-0.929366
0.069779,-0.127559,-0.926170
0.074765,-0.138083,-0.933110
0.082211,-0.150453,-0.939948
0.093939,-0.164014,-0.945104
0.076171,-0.171822,-0.945766
0.068815,-0.193736,-0.948989
0.076051,-0.211071,-0.950566
0.062866,-0.208885,-0.945607
0.057925,-0.217002,-0.938623
0.054124,-0.202516,-0.936531
0.050505,-0.191187,-0.924034
0.052896,-0.196997,-0.910034
0.053229,-0.179132,-0.909407
0.058178,-0.171717,-0.894245
0.060909,-0.159650,-0.905744
0.068212,-0.141731,-0.905146
-0.060841,-0.095329,0.319587
-0.067733,-0.079349,0.278029
-0.049160,-0.089403,0.285039
-0.084192,-0.067393,0.274867
-0.084685,-0.061406,0.237210
-0.092953,-0.040877,0.207434
-0.087680,-0.057342,0.207060
-0.093348,-0.061135,0.185970
-0.077286,-0.072103,0.204043
-0.073724,-0.087547,0.192446
-0.060633,-0.084549,0.219646
-0.044792,-0.089705,0.224055
-0.047315,-0.088528,0.254123
-0.033034,-0.091791,0.270904
-0.022891,-0.092092,0.244757
-0.016038,-0.095074,0.272349
-0.000441,-0.094607,0.261144
-0.007127,-0.102379,0.325648
0.002772,-0.109756,0.402419
-0.019441,-0.111037,0.402530
-0.039562,-0.115011,0.467439
-0.048618,-0.113512,0.415086
-0.077547,-0.113014,0.428439
-0.064976,-0.107536,0.371356
-0.077023,-0.095212,0.345114
-0.093797,-0.083430,0.351548
-0.088607,-0.076509,0.316751
-0.092613,-0.054218,0.282170
-0.221890,-0.009781,-0.897097
-0.234403,-0.024753,-0.894471
-0.209890,-0.023667,-0.891642
-0.252563,-0.023359,-0.899068
-0.249691,-0.039976,-0.896364
-0.257491,-0.054141,-0.902864
-0.243722,-0.057271,-0.891497
-0.235644,-0.075913,-0.886741
-0.224711,-0.058154,-0.883679
-0.205617,-0.057792,-0.878574
-0.206172,-0.039773,-0.885711
-0.187325,-0.021035,-0.893083
-0.172658,-0.019533,-0.897965
-0.177468,-0.003375,-0.898348
-0.175895,0.009440,-0.905512
-0.193269,0.011052,-0.901364
-0.217791,0.018746,-0.906958
-0.215119,0.007277,-0.901558
-0.236804,0.000658,-0.902979
-0.253459,-0.007887,-0.903715
-0.262550,-0.017320,-0.904984
-0.264221,-0.040540,0.156314
-0.262707,-0.043433,0.182920
-0.277575,-0.033179,0.162788
-0.245846,-0.049823,0.202915
-0.259158,-0.042455,0.209456
-0.256297,-0.041360,0.230485
-0.268973,-0.029796,0.216691
-0.273388,-0.014323,0.223211
-0.282341,-0.018122,0.197389
-0.291986,-0.005067,0.176389
-0.287469,-0.020530,0.169943
-0.290475,-0.021733,0.144705
-0.299129,-0.009223,0.127068
-0.291171,-0.019399,0.121322
-0.293551,-0.014345,0.091103
-0.279253,-0.025953,0.115541
-0.266853,-0.026963,0.111412
-0.265199,-0.035646,0.132447
-0.248833,-0.041811,0.151214
-0.234408,-0.036740,0.148483
-0.231922,-0.045964,0.172589
-0.216014,-0.046036,0.195011
-0.230465,-0.051100,0.197765
-0.231118,-0.055311,0.218120
-0.060321,-0.059483,0.573449
-0.033888,-0.065802,0.582484
-0.036312,-0.056358,0.583649
-0.032221,-0.076298,0.580231
-0.019890,-0.065960,0.592449
-0.006019,-0.067182,0.607529
-0.011874,-0.061023,0.602663
-0.013463,-0.046510,0.607116
-0.021876,-0.054359,0.595623
-0.037970,-0.046116,0.582716
-0.038770,-0.037075,0.580546
-0.078443,-0.067204,0.565523
-0.081162,-0.080559,0.560393
-0.059314,-0.077610,0.569947
-0.030468,-0.087384,0.572690
-0.303140,0.004573,0.132784
-0.306806,0.007210,0.102099
-0.309182,0.023279,0.083028
-0.310956,0.014266,0.063406
-0.316470,0.022757,0.030506
-0.305670,0.002886,0.058169
-0.298759,-0.005311,0.053978
-0.305190,0.002938,0.022301
-0.288686,-0.006749,0.050924
-0.280890,-0.002785,0.050193
-0.271079,-0.016790,0.083922
-0.253966,-0.022423,0.108936
-0.092309,0.037194,0.365264
-0.077699,0.049599,0.348608
-0.087302,0.023484,0.335675
-0.087189,0.013093,0.309881
-0.097061,-0.001918,0.326581
-0.105215,-0.022905,0.333695
-0.109430,-0.012478,0.358702
-0.112196,-0.032375,0.360696
-0.125950,0.052482,0.445117
-0.127694,0.051511,0.426847
-0.128624,0.068477,0.420916
-0.125111,0.058778,0.408294
